context,question,answers
"
 Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main's stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police. The event was held in the streets around the city main's stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium. Protests took place outside the stadium.",Who requested that the original route be cancelled?,the Chinese embassy
"The term cardinal at one time applied to any priest permanently assigned or incardinated to a church, or specifically to the senior priest of an important church, based on the Latin cardo (hinge), meaning ""principal"" or ""chief"". The term was applied in this sense as early as the ninth century to the priests of the tituli (parishes) of the diocese of Rome. The Church of England retains an instance of this origin of the title, which is held by the two senior members of the College of Minor Canons of St Paul's Cathedral.","At one time, Priest permanently were assigned to a church were referred to as?",cardinal
"Anthropology of development tends to view development from a critical perspective. The kind of issues addressed and implications for the approach simply involve pondering why, if a key development goal is to alleviate poverty, is poverty increasing? Why is there such a gap between plans and outcomes? Why are those working in development so willing to disregard history and the lessons it might offer? Why is development so externally driven rather than having an internal basis? In short why does so much planned development fail?","Development anthropologists would like to know why if a goal is to alleviate poverty, that poverty is doing what?",increasing
"On 7 March 1945, the provisional government of the Democratic Federal Yugoslavia (Demokratska Federativna Jugoslavija, DFY) was assembled in Belgrade by Josip Broz Tito, while the provisional name allowed for either a republic or monarchy. This government was headed by Tito as provisional Yugoslav Prime Minister and included representatives from the royalist government-in-exile, among others Ivan Šubašić. In accordance with the agreement between resistance leaders and the government-in-exile, post-war elections were held to determine the form of government. In November 1945, Tito's pro-republican People's Front, led by the Communist Party of Yugoslavia, won the elections with an overwhelming majority, the vote having been boycotted by monarchists. During the period, Tito evidently enjoyed massive popular support due to being generally viewed by the populace as the liberator of Yugoslavia. The Yugoslav administration in the immediate post-war period managed to unite a country that had been severely affected by ultra-nationalist upheavals and war devastation, while successfully suppressing the nationalist sentiments of the various nations in favor of tolerance, and the common Yugoslav goal. After the overwhelming electoral victory, Tito was confirmed as the Prime Minister and the Minister of Foreign Affairs of the DFY. The country was soon renamed the Federal People's Republic of Yugoslavia (FPRY) (later finally renamed into Socialist Federal Republic of Yugoslavia, SFRY). On 29 November 1945, King Peter II was formally deposed by the Yugoslav Constituent Assembly. The Assembly drafted a new republican constitution soon afterwards.",Who was seen as the liberator of Yugoslavia?,Tito
"Zen Buddhism (禅), pronounced Chán in Chinese, seon in Korean or zen in Japanese (derived from the Sanskrit term dhyāna, meaning ""meditation"") is a form of Buddhism that became popular in China, Korea and Japan and that lays special emphasis on meditation.[note 12] Zen places less emphasis on scriptures than some other forms of Buddhism and prefers to focus on direct spiritual breakthroughs to truth.",Zen Buddhism is known as what in Korea?,seon
"In 2004, West had his first of a number of public incidents during his attendance at music award events. At the American Music Awards of 2004, West stormed out of the auditorium after losing Best New Artist to country singer Gretchen Wilson. He later commented, ""I felt like I was definitely robbed [...] I was the best new artist this year."" After the 2006 Grammy nominations were released, West said he would ""really have a problem"" if he did not win the Album of the Year, saying, ""I don't care what I do, I don't care how much I stunt – you can never take away from the amount of work I put into it. I don't want to hear all of that politically correct stuff."" On November 2, 2006, when his ""Touch the Sky"" failed to win Best Video at the MTV Europe Music Awards, West went onto the stage as the award was being presented to Justice and Simian for ""We Are Your Friends"" and argued that he should have won the award instead. Hundreds of news outlets worldwide criticized the outburst. On November 7, 2006, West apologized for this outburst publicly during his performance as support act for U2 for their Vertigo concert in Brisbane. He later spoofed the incident on the 33rd season premiere of Saturday Night Live in September 2007.",To who did Kanye lose the Best New Artist award in 2004?,Gretchen Wilson
"In 1785, the assembly of the Congress of the Confederation made New York the national capital shortly after the war. New York was the last capital of the U.S. under the Articles of Confederation and the first capital under the Constitution of the United States. In 1789, the first President of the United States, George Washington, was inaugurated; the first United States Congress and the Supreme Court of the United States each assembled for the first time, and the United States Bill of Rights was drafted, all at Federal Hall on Wall Street. By 1790, New York had surpassed Philadelphia as the largest city in the United States.",Which organization made New York the national capital in 1785?,Congress of the Confederation
"On 26 February 2015, the FCC ruled in favor of net neutrality by adopting Title II (common carrier) of the Communications Act of 1934 and Section 706 in the Telecommunications act of 1996 to the Internet. The FCC Chairman, Tom Wheeler, commented, ""This is no more a plan to regulate the Internet than the First Amendment is a plan to regulate free speech. They both stand for the same concept.""",what did the FCC adopt for the internet? ,Title II (common carrier) of the Communications Act of 1934
"The Warsaw Pact (formally, the Treaty of Friendship, Co-operation, and Mutual Assistance, sometimes, informally WarPac, akin in format to NATO) was a collective defense treaty among Soviet Union and seven Soviet satellite states in Central and Eastern Europe in existence during the Cold War. The Warsaw Pact was the military complement to the Council for Mutual Economic Assistance (CoMEcon), the regional economic organization for the communist states of Central and Eastern Europe. The Warsaw Pact was created in reaction to the integration of West Germany into NATO in 1955 per the Paris Pacts of 1954, but it is also considered to have been motivated by Soviet desires to maintain control over military forces in Central and Eastern Europe.",Which conflict was the impetus for the formation of the Pact?,the Cold War
"Some agriculturalists also regularly hunt and gather (e.g., farming during the frost-free season and hunting during the winter). Still others in developed countries go hunting, primarily for leisure. In the Brazilian rainforest, those groups that recently did, or even continue to, rely on hunting and gathering techniques seem to have adopted this lifestyle, abandoning most agriculture, as a way to escape colonial control and as a result of the introduction of European diseases reducing their populations to levels where agriculture became difficult.[citation needed][dubious – discuss]",Why would they leave agricultural lifestyle?,to escape colonial control
"Musée Territorial de St.-Barthélemy is a historical museum known as the ""St. Barts Municipal Museum"" also called the ""Wall House"" (musée – bibliothèque) in Gustavia, which is located on the far end of La Pointe. The museum is housed in an old stone house, a two-storey building which has been refurbished. The island’s history relating to French, Swedish and British period of occupation is well presented in the museum with photographs, maps and paintings. Also on display are the ancestral costumes, antique tools, models of Creole houses and ancient fishing boats. It also houses a library.",What town is the Museum located in?,Gustavia
Season ten is the first to include online auditions where contestants could submit a 40-second video audition via Myspace. Karen Rodriguez was one such auditioner and reached the final rounds.,This is the first season to have what kind of auditions?,online
" United States of America: The torch relay's North American leg occurred in San Francisco, California on April 9. On the day of the relay officials diverted the torch run to an unannounced route. The start was at McCovey Cove, where Norman Bellingham of the U.S. Olympic Committee gave the torch to the first torchbearer, Chinese 1992 Olympic champion swimmer Lin Li. The planned closing ceremony at Justin Herman Plaza was cancelled and instead, a ceremony was held at San Francisco International Airport, where the torch was to leave for Buenos Aires. The route changes allowed the run to avoid large numbers of China supporters and protesters against China. As people found out there would be no closing ceremony at Justin Herman Plaza, there were angry reactions. One demonstrator was quoted as saying that the route changes were an effort to ""thwart any organized protest that had been planned."" San Francisco Board of Supervisors President Aaron Peskin, a critic of Mayor Gavin Newsom, said that it was a ""cynical plan to please the Bush State Department and the Chinese government because of the incredible influence of money."" Newsom, on the other hand, said he felt it was in ""everyone's best interest"" and that he believed people had been ""afforded the right to protest and support the torch"" despite the route changes. Peter Ueberroth, head of the U.S. Olympic Committee, praised the route changes, saying, ""The city of San Francisco, from a global perspective, will be applauded."" People who saw the torch were surprised and cheered as shown from live video of CBS and NBC. The cost to the city for hosting the event was reported to be USD $726,400, nearly half of which has been recovered by private fundraising. Mayor Gavin Newsom said that ""exponential"" costs associated with mass arrests were avoided by his decision to change the route in consultation with police chief Heather Fong.",The route end was changed from Justin Herman plaza to what?,San Francisco International Airport
"Despite the large number of philosophical schools and subtle nuances between many, all philosophies are said to fall into one of two primary categories, which are defined in contrast to each other: Idealism, and materialism.[a] The basic proposition of these two categories pertains to the nature of reality, and the primary distinction between them is the way they answer two fundamental questions: ""what does reality consist of?"" and ""how does it originate?"" To idealists, spirit or mind or the objects of mind (ideas) are primary, and matter secondary. To materialists, matter is primary, and mind or spirit or ideas are secondary, the product of matter acting upon matter.",An idealist considers what as the most important?,spirit or mind or the objects of mind (ideas)
"Montana is home to a diverse array of fauna that includes 14 amphibian, 90 fish, 117 mammal, 20 reptile and 427 bird species. Additionally, there are over 10,000 invertebrate species, including 180 mollusks and 30 crustaceans. Montana has the largest grizzly bear population in the lower 48 states. Montana hosts five federally endangered species–black-footed ferret, whooping crane, least tern, pallid sturgeon and white sturgeon and seven threatened species including the grizzly bear, Canadian lynx and bull trout. The Montana Department of Fish, Wildlife and Parks manages fishing and hunting seasons for at least 17 species of game fish including seven species of trout, walleye and smallmouth bass and at least 29 species of game birds and animals including ring-neck pheasant, grey partridge, elk, pronghorn antelope, mule deer, whitetail deer, gray wolf and bighorn sheep.",How many different types of fish are diverse to Montana?,90
"The outreach director of HRTR, Susan Prager, is also the communication director of ""Friends of Falun Gong"", a quasi-government non-profit funded by fmr. Congressman Tom Lanto's wife and Ambassador Mark Palmer of NED. A major setback to the event was caused by footballer Diego Maradona, scheduled to open the relay through Buenos Aires, pulling out in an attempt to avoid the Olympic controversy. Trying to avoid the scenes that marred the relay in the UK, France and the US, the city government designed a complex security operative to protect the torch relay, involving 1200 police officers and 3000 other people, including public employees and volunteers. Overall, the protests were peaceful in nature, although there were a few incidents such as the throwing of several water balloons in an attempt to extinguish the Olympic flame, and minor scuffles between Olympic protesters and supporters from Chinese immigrant communities.",Who was the outreach director of HRTR?,Susan Prager
"Many Pygmies belong from birth to Bantus in a relationship many refer to as slavery. The Congolese Human Rights Observatory says that the Pygmies are treated as property the same way ""pets"" are. On December 30, 2010, the Congolese parliament adopted a law for the promotion and protection of the rights of indigenous peoples. This law is the first of its kind in Africa, and its adoption is a historic development for indigenous peoples on the continent.",Who is considered to own members of the Pygmies?,Bantus
"Antarctic explorers Robert Falcon Scott and Frank Bickerton both lived in the city. Artists include Beryl Cook whose paintings depict the culture of Plymouth and Robert Lenkiewicz, whose paintings investigated themes of vagrancy, sexual behaviour and suicide, lived in the city from the 1960s until his death in 2002. Illustrator and creator of children's series Mr Benn and King Rollo, David McKee, was born and brought up in South Devon and trained at Plymouth College of Art. Jazz musician John Surman, born in nearby Tavistock, has close connections to the area, evidenced by his 2012 album Saltash Bells. The avant garde prepared guitarist Keith Rowe was born in the city before establishing the jazz free improvisation band AMM in London in 1965 and MIMEO in 1997. The musician and film director Cosmo Jarvis has lived in several towns in South Devon and has filmed videos in and around Plymouth. In addition, actors Sir Donald Sinden and Judi Trott. George Passmore of Turner Prize winning duo Gilbert and George was born in the city, as was Labour politician Michael Foot whose family reside at nearby Trematon Castle.",What genre of music does John Surman play?,Jazz
"In 1785, the assembly of the Congress of the Confederation made New York the national capital shortly after the war. New York was the last capital of the U.S. under the Articles of Confederation and the first capital under the Constitution of the United States. In 1789, the first President of the United States, George Washington, was inaugurated; the first United States Congress and the Supreme Court of the United States each assembled for the first time, and the United States Bill of Rights was drafted, all at Federal Hall on Wall Street. By 1790, New York had surpassed Philadelphia as the largest city in the United States.","By which year, did New York City become the largest city in the United States?",1790
"Stone and brick became the city's building materials of choice after the construction of wood-frame houses was limited in the aftermath of the Great Fire of 1835. A distinctive feature of many of the city's buildings is the wooden roof-mounted water towers. In the 1800s, the city required their installation on buildings higher than six stories to prevent the need for excessively high water pressures at lower elevations, which could break municipal water pipes. Garden apartments became popular during the 1920s in outlying areas, such as Jackson Heights.",What event led to the decline in wooden construction in New York City?,the Great Fire of 1835
"In the nearby parish of Stoke Damerel the first dockyard, HMNB Devonport, opened in 1690 on the eastern bank of the River Tamar. Further docks were built here in 1727, 1762 and 1793. The settlement that developed here was called ""Dock"" or ""Plymouth Dock"" at the time, and a new town, separate from Plymouth, grew up. In 1712 there were 318 men employed and by 1733 it had grown to a population of 3,000 people.",What was the 1733 population of Plymouth Dock?,"3,000"
"Season four premiered on January 18, 2005; this was the first season of the series to be aired in high definition, although the finale of season three was also aired in high definition. The number of those attending the auditions by now had increased to over 100,000 from the 10,000 of the first season. The age limit was raised to 28 in this season, and among those who benefited from this new rule were Constantine Maroulis and Bo Bice, the two rockers of the show.",Season four was the first full season to be aired in what?,high definition
"The first degrees from the college were awarded in 1849. The university was expanded with new buildings to accommodate more students and faculty. With each new president, new academic programs were offered and new buildings built to accommodate them. The original Main Building built by Sorin just after he arrived was replaced by a larger ""Main Building"" in 1865, which housed the university's administration, classrooms, and dormitories. Beginning in 1873, a library collection was started by Father Lemonnier. By 1879 it had grown to ten thousand volumes that were housed in the Main Building.",In what year did the initial degrees get handed out at Notre Dame?,1849
"The Republic of the Congo (French: République du Congo), also known as Congo, Congo Republic, West Congo[citation needed], or Congo-Brazzaville, is a country located in Central Africa. It is bordered by five countries: Gabon to the west; Cameroon to the northwest; the Central African Republic to the northeast; the Democratic Republic of the Congo to the east and south; and the Angolan exclave of Cabinda to the southwest.",In what part of Africa is the Congo located?,Central Africa
"To define light source color properties, the lighting industry predominantly relies on two metrics, correlated color temperature (CCT), commonly used as an indication of the apparent ""warmth"" or ""coolness"" of the light emitted by a source, and color rendering index (CRI), an indication of the light source’s ability to make objects appear natural.",What metric indicates a lights ability to make object appear natural?,CRI
"But by the 1940s, many of Boas' anthropologist contemporaries were active in the allied war effort against the ""Axis"" (Nazi Germany, Fascist Italy, and Imperial Japan). Many served in the armed forces, while others worked in intelligence (for example, Office of Strategic Services and the Office of War Information). At the same time, David H. Price's work on American anthropology during the Cold War provides detailed accounts of the pursuit and dismissal of several anthropologists from their jobs for communist sympathies.",The Office of Strategic Services is an example of what type of posting during the War?,intelligence
"Chopin's original publishers included Maurice Schlesinger and Camille Pleyel. His works soon began to appear in popular 19th-century piano anthologies. The first collected edition was by Breitkopf & Härtel (1878–1902). Among modern scholarly editions of Chopin's works are the version under the name of Paderewski published between 1937 and 1966 and the more recent Polish ""National Edition"", edited by Jan Ekier, both of which contain detailed explanations and discussions regarding choices and sources.",What was the name under scholarly publications of Chopin's work form 1937 to 1966?,Paderewski
"On May 12, 2009, China marked the first anniversary of the quake with a moment of silence as people across the nation remembered the dead. The government also opened access to the sealed ruins of the Beichuan county seat for three days, after which it will be frozen in time as a state earthquake relic museum, to remind people of the terrible disaster. There were also several concerts across the country to raise money for the survivors of the quake.",What is the Beichuan museum meant to remind people of?,the terrible disaster
"On 2 November 2006, China announced that from 2008 BeiDou would offer an open service with an accuracy of 10 meters, timing of 0.2 microseconds, and speed of 0.2 meters/second.[citation needed]",What was the timing and speed that China promised to offer in 2008 with the BeiDou system?,"timing of 0.2 microseconds, and speed of 0.2 meters/second"
"Schwarzenegger's official height of 6'2"" (1.88 m) has been brought into question by several articles. In his bodybuilding days in the late 1960s, he was measured to be 6'1.5"" (1.87 m), a height confirmed by his fellow bodybuilders. However, in 1988 both the Daily Mail and Time Out magazine mentioned that Schwarzenegger appeared noticeably shorter. Prior to running for Governor, Schwarzenegger's height was once again questioned in an article by the Chicago Reader. As Governor, Schwarzenegger engaged in a light-hearted exchange with Assemblyman Herb Wesson over their heights. At one point, Wesson made an unsuccessful attempt to, in his own words, ""settle this once and for all and find out how tall he is"" by using a tailor's tape measure on the Governor. Schwarzenegger retaliated by placing a pillow stitched with the words ""Need a lift?"" on the five-foot-five inch (165 cm) Wesson's chair before a negotiating session in his office. Bob Mulholland also claimed Schwarzenegger was 5'10"" (1.78 m) and that he wore risers in his boots. In 1999, Men's Health magazine stated his height was 5'10"".",How tall does Schwarzenegger claim to be?,"6'2"""
"The most common, and most purely linguistic, criterion is that of mutual intelligibility: two varieties are said to be dialects of the same language if being a speaker of one variety confers sufficient knowledge to understand and be understood by a speaker of the other; otherwise, they are said to be different languages. However, this definition becomes problematic in the case of dialect continua, in which it may be the case that dialect B is mutually intelligible with both dialect A and dialect C but dialects A and C are not mutually intelligible with each other. In this case the criterion of mutual intelligibility makes it impossible to decide whether A and C are dialects of the same language or not. Cases may also arise in which a speaker of dialect X can understand a speaker of dialect Y, but not vice versa; the mutual intelligibility criterion flounders here as well.",What trait is the most common way of determining if languages are dialects?,mutual intelligibility
"At certain times of the year, The Queen Mary 2, Queen Elizabeth and Queen Victoria may all visit Southampton at the same time, in an event commonly called 'Arrival of the Three Queens'.","Which of the ""Three Queens"" has a number in its name?",Queen Mary 2
"The first truth explains the nature of dukkha. Dukkha is commonly translated as ""suffering"", ""anxiety"", ""unsatisfactoriness"", ""unease"", etc., and it is said to have the following three aspects:",What does the first truth cover?,Dukkha
"Procopius wrote in 545 that ""the Sclaveni and the Antae actually had a single name in the remote past; for they were both called Spori in olden times."" He describes their social structure and beliefs:",Who did Procopius write about in 545?,the Sclaveni and the Antae
"Because of its neutrality, Yugoslavia would often be rare among Communist countries to have diplomatic relations with right-wing, anti-Communist governments. For example, Yugoslavia was the only communist country allowed to have an embassy in Alfredo Stroessner's Paraguay. One notable exception to Yugoslavia's neutral stance toward anti-communist countries was Chile under Pinochet; Yugoslavia was one of many countries which severed diplomatic relations with Chile after Salvador Allende was overthrown. Yugoslavia also provided military aid and arms supplies to staunchly anti-Communist regimes such as that of Guatemala under Kjell Eugenio Laugerud García.",Who did Pinochet overthrow?,Allende
"According to the Sixth China Census, the total population of the City of Nanjing reached 8.005 million in 2010. The statistics in 2011 estimated the total population to be 8.11 million. The birth rate was 8.86 percent and the death rate was 6.88 percent. The urban area had a population of 6.47 million people. The sex ratio of the city population was 107.31 males to 100 females.",How many people were considered to be living in the urban portion of Nanjing?,6.47 million
"In the United States, heating, ventilation and air conditioning (HVAC) systems account for 30% (4.65 EJ/yr) of the energy used in commercial buildings and nearly 50% (10.1 EJ/yr) of the energy used in residential buildings. Solar heating, cooling and ventilation technologies can be used to offset a portion of this energy.",How much energy does an HVAC system use in residential locations?,50% (10.1 EJ/yr)
"
 Turkey: The torch relay leg in Istanbul, held on April 3, started on Sultanahmet Square and finished in Taksim Square. Uyghurs living in Turkey protested at Chinese treatment of their compatriots living in Xinjiang. Several protesters who tried to disrupt the relay were promptly arrested by the police.",Where did the torch relay finish in Turkey?,Taksim Square.
"Major reductions in the cost of lighting occurred with the discovery of whale oil and kerosene. Gas lighting was economical enough to power street lights in major cities starting in the early 1800s, and was also used in some commercial buildings and in the homes of wealthy people. The gas mantle boosted the luminosity of utility lighting and of kerosene lanterns. The next major drop in price came about with the incandescent light bulb powered by electricity.",What type of lighting was powered by electricity?,incandescent light
"Beyoncé's second solo album B'Day was released on September 5, 2006, in the US, to coincide with her twenty-fifth birthday. It sold 541,000 copies in its first week and debuted atop the Billboard 200, becoming Beyoncé's second consecutive number-one album in the United States. The album's lead single ""Déjà Vu"", featuring Jay Z, reached the top five on the Billboard Hot 100 chart. The second international single ""Irreplaceable"" was a commercial success worldwide, reaching number one in Australia, Hungary, Ireland, New Zealand and the United States. B'Day also produced three other singles; ""Ring the Alarm"", ""Get Me Bodied"", and ""Green Light"" (released in the United Kingdom only).",How many copies did B'Day sell during the first week of its release?,"541,000"
"In September 2007, during a lawsuit with patent holding company Burst.com, Apple drew attention to a patent for a similar device that was developed in 1979. Kane Kramer applied for a UK patent for his design of a ""plastic music box"" in 1981, which he called the IXI. He was unable to secure funding to renew the US$120,000 worldwide patent, so it lapsed and Kramer never profited from his idea.","Who was the holder of the previous patent for the ""plastic music box""?",Kane Kramer
"In 1207, the Mongol ruler Genghis Khan (r. 1206–1227) conquered and subjugated the ethnic Tangut state of the Western Xia (1038–1227). In the same year, he established diplomatic relations with Tibet by sending envoys there. The conquest of the Western Xia alarmed Tibetan rulers, who decided to pay tribute to the Mongols. However, when they ceased to pay tribute after Genghis Khan's death, his successor Ögedei Khan (r. 1229–1241) launched an invasion into Tibet.",What years did Ögedei Khan rule?,1229–1241
"Fryderyk's father, Nicolas Chopin, was a Frenchman from Lorraine who had emigrated to Poland in 1787 at the age of sixteen. Nicolas tutored children of the Polish aristocracy, and in 1806 married Justyna Krzyżanowska, a poor relative of the Skarbeks, one of the families for whom he worked. Fryderyk was baptized on Easter Sunday, 23 April 1810, in the same church where his parents had married, in Brochów. His eighteen-year-old godfather, for whom he was named, was Fryderyk Skarbek, a pupil of Nicolas Chopin. Fryderyk was the couple's second child and only son; he had an elder sister, Ludwika (1807–55), and two younger sisters, Izabela (1811–81) and Emilia (1812–27). Nicolas was devoted to his adopted homeland, and insisted on the use of the Polish language in the household.",From where id Chopin's father emigrate from?,Lorraine
"The coverage of the events by the media came under scrutiny during the relay. Chinese media coverage of the torch relay has been distinct in a number of ways from coverage elsewhere. Western reporters in Beijing have described Chinese media coverage as partial and censored (for example when Chinese media did not broadcast Reporters Without Borders' disruption of the torch lighting ceremony), whereas Chinese netizens have in turn accused Western media coverage of being biased. The French newspaper Libération was criticised by the Chinese State press agency Xinhua for its allegedly biased reporting; Xinhua suggested that Libération needed ""a stinging slap in the face"" for having ""insulted the Olympic flame"" and ""supported a handful of saboteurs"".","In turn, Chinese supporters have accused Western media of being what in their coverage?",biased.
"There is disagreement about the origin of the term, but general consensus that ""cardinalis"" from the word cardo (meaning 'pivot' or 'hinge') was first used in late antiquity to designate a bishop or priest who was incorporated into a church for which he had not originally been ordained. In Rome the first persons to be called cardinals were the deacons of the seven regions of the city at the beginning of the 6th century, when the word began to mean “principal,” “eminent,” or ""superior."" The name was also given to the senior priest in each of the ""title"" churches (the parish churches) of Rome and to the bishops of the seven sees surrounding the city. By the 8th century the Roman cardinals constituted a privileged class among the Roman clergy. They took part in the administration of the church of Rome and in the papal liturgy. By decree of a synod of 769, only a cardinal was eligible to become pope. In 1059, during the pontificate of Nicholas II, cardinals were given the right to elect the pope under the Papal Bull In nomine Domini. For a time this power was assigned exclusively to the cardinal bishops, but the Third Lateran Council in 1179 gave back the right to the whole body of cardinals. Cardinals were granted the privilege of wearing the red hat by Pope Innocent IV in 1244.",In what year did the pope allow cardinals to wear the red hats?,1244
"The amount of crossover between the AC chart and the Hot 100 has varied based on how much the passing pop music trends of the times appealed to adult listeners. Not many disco or new wave songs were particularly successful on the AC chart during the late 1970s and early 1980s, and much of the hip-hop and harder rock music featured on CHR formats later in the decade would have been unacceptable on AC radio.",During what decade did hip-hop begin to be featured on the radio?,1980s
"During the last three decades of the 19th century a proliferation of anthropological societies and associations occurred, most independent, most publishing their own journals, and all international in membership and association. The major theorists belonged to these organizations. They supported the gradual osmosis of anthropology curricula into the major institutions of higher learning. By 1898 the American Association for the Advancement of Science was able to report that 48 educational institutions in 13 countries had some curriculum in anthropology. None of the 75 faculty members were under a department named anthropology.",Who belonged to these proliferating organizations?,The major theorists
"Because the universal acceptance of international laws which in 1948 defined and forbade genocide with the promulgation of the Convention on the Prevention and Punishment of the Crime of Genocide (CPPCG), those criminals who were prosecuted after the war in international courts for taking part in the Holocaust were found guilty of crimes against humanity and other more specific crimes like murder. Nevertheless, the Holocaust is universally recognized to have been a genocide and the term, that had been coined the year before by Raphael Lemkin, appeared in the indictment of the 24 Nazi leaders, Count 3, which stated that all the defendants had ""conducted deliberate and systematic genocide—namely, the extermination of racial and national groups...""",An example of a more specific genocidal crime of which one could be accused was what?,crimes like murder
"Mahayana Buddhism encourages everyone to become bodhisattvas and to take the bodhisattva vow, where the practitioner promises to work for the complete enlightenment of all beings by practicing the six pāramitās. According to Mahayana teachings, these perfections are: dāna, śīla, kṣanti, vīrya, dhyāna, and prajñā.",What buddhism encourages everyone to become bodhisattvas?,Mahayana
"Westminster Abbey, formally titled the Collegiate Church of St Peter at Westminster, is a large, mainly Gothic abbey church in the City of Westminster, London, located just to the west of the Palace of Westminster. It is one of the most notable religious buildings in the United Kingdom and has been the traditional place of coronation and burial site for English and, later, British monarchs. Between 1540 and 1556 the abbey had the status of a cathedral. Since 1560, however, the building is no longer an abbey nor a cathedral, having instead the status of a Church of England ""Royal Peculiar""—a church responsible directly to the sovereign. The building itself is the original abbey church.",What type of building is the Abbey now considered?,Royal Peculiar
"It had been found that the proportion of non-repetitive DNA can vary a lot between species. Some E. coli as prokaryotes only have non-repetitive DNA, lower eukaryotes such as C. elegans and fruit fly, still possess more non-repetitive DNA than repetitive DNA. Higher eukaryotes tend to have more repetitive DNA than non-repetitive ones. In some plants and amphibians, the proportion of non-repetitive DNA is no more than 20%, becoming a minority component.",What is an example of an organism which does not contain any repetitive DNA?,E. coli
"From his early years, Bell showed a sensitive nature and a talent for art, poetry, and music that was encouraged by his mother. With no formal training, he mastered the piano and became the family's pianist. Despite being normally quiet and introspective, he reveled in mimicry and ""voice tricks"" akin to ventriloquism that continually entertained family guests during their occasional visits. Bell was also deeply affected by his mother's gradual deafness, (she began to lose her hearing when he was 12) and learned a manual finger language so he could sit at her side and tap out silently the conversations swirling around the family parlour. He also developed a technique of speaking in clear, modulated tones directly into his mother's forehead wherein she would hear him with reasonable clarity. Bell's preoccupation with his mother's deafness led him to study acoustics.","Bell was gifted at art, poetry, and what?",music
"The Wagner tuba, a modified member of the horn family, appears in Richard Wagner's cycle Der Ring des Nibelungen and several other works by Strauss, Béla Bartók, and others; it has a prominent role in Anton Bruckner's Symphony No. 7 in E Major. Cornets appear in Pyotr Ilyich Tchaikovsky's ballet Swan Lake, Claude Debussy's La Mer, and several orchestral works by Hector Berlioz. Unless these instruments are played by members doubling on another instrument (for example, a trombone player changing to euphonium for a certain passage), orchestras will use freelance musicians to augment their regular rosters.",Who wrote the ballet Swan Lake?,Pyotr Ilyich Tchaikovsky
"In cities other than Rome, the name cardinal began to be applied to certain church men as a mark of honour. The earliest example of this occurs in a letter sent by Pope Zacharias in 747 to Pippin III (the Short), ruler of the Franks, in which Zacharias applied the title to the priests of Paris to distinguish them from country clergy. This meaning of the word spread rapidly, and from the 9th century various episcopal cities had a special class among the clergy known as cardinals. The use of the title was reserved for the cardinals of Rome in 1567 by Pius V.",Which pope declared that cardinals would be from Rome?,Pius V.
"Pan-Slavism, a movement which came into prominence in the mid-19th century, emphasized the common heritage and unity of all the Slavic peoples. The main focus was in the Balkans where the South Slavs had been ruled for centuries by other empires: the Byzantine Empire, Austria-Hungary, the Ottoman Empire, and Venice. The Russian Empire used Pan-Slavism as a political tool; as did the Soviet Union, which gained political-military influence and control over most Slavic-majority nations between 1945 and 1948 and retained a hegemonic role until the period 1989–1991.",Where was the main focus of Pan-Slavism?,"the Byzantine Empire, Austria-Hungary, the Ottoman Empire, and Venice"
"In 1840, St Helena became a provisioning station for the British West Africa Squadron, preventing slavery to Brazil (mainly), and many thousands of slaves were freed on the island. These were all African, and about 500 stayed while the rest were sent on to the West Indies and Cape Town, and eventually to Sierra Leone.",What country did the British West Africa Squadron prevent slaves from being sent to?,Brazil
"On December 25, 1991, the Russian SFSR was renamed the Russian Federation. On December 26, 1991, the USSR was self-dissolved by the Soviet of Nationalities, which by that time was the only functioning house of the Supreme Soviet (the other house, Soviet of the Union, had already lost the quorum after recall of its members by the union republics). After dissolution of the USSR, Russia declared that it assumed the rights and obligations of the dissolved central Soviet government, including UN membership.",What body was responsible for the dissolution of the USSR?,Soviet of Nationalities
The two local Sunday Leagues in the Southampton area are the City of Southampton Sunday Football League and the Southampton and District Sunday Football League.,How many local Sunday football leagues does Southampton have? ,two
"The term ""classical music"" has two meanings: the broader meaning includes all Western art music from the Medieval era to today, and the specific meaning refers to the music from the 1750s to the early 1830s—the era of Mozart and Haydn. This section is about the more specific meaning.",Classical music can mean all Western art music or more specifically from the 1750's to when?,the early 1830s
"Various American Idol alumni had success on various record charts around the world; in the U.S. they had achieved 345 number ones on the Billboard charts in its first ten years. According to Fred Bronson, author of books on the Billboard charts, no other entity has ever created as many hit-making artists and best-selling albums and singles. In 2007, American Idol alums accounted for 2.1% of all music sales. Its alumni have a massive impact on radio; in 2007, American Idol had become ""a dominant force in radio"" according to the president of the research company Mediabase which monitors radio stations Rich Meyer. By 2010, four winners each had more than a million radio spins, with Kelly Clarkson leading the field with over four million spins.",How many number ones have Idol singers achieved on Billboard charts in just the first ten years?,345
